Question,Answer,Image_id
Is this a compact kitchen?,yes,275197
How many dishes are in the strainer?,1,275197
What color is the stove?,white,275197
Is this picture taken outside?,yes,275198
"Other than blue, what color are the umbrellas?",rainbow,275198
What type of trees are in the background?,oak,275198
What color are the plants?,green,275198
What color is the table?,black,275198
Where is the green umbrella?,above woman,275198
How many plates of food are in the picture?,1,275202
What color is the napkin?,white,275202
What type of animal shape do you see?,none,275202
What is the pizza made of?,dough,275202
What shape is the pizza?,round,275202
Is there more than one utensil?,yes,275202
Did you make this pizza?,no,275202
How many pieces of silverware are on the table?,2,275202
Overcast or sunny?,overcast,537355
Are there leaves on the trees?,yes,537355
What type of building is this?,square,537355
What colors are on the building?,white and blue,537355
Would this be a nice place to have a picnic?,yes,537355
Is the road well paved?,no,537355
What color is the grass?,green,537355
What color is the garage?,white,537355
What type of necklace does she have on?,beaded,406294
What is the pattern on the girl's shirt?,dots,406294
What type of shirt is she wearing?,tank top,406294
Is the woman attractive?,yes,406294
What color is the girls dress?,black,406294
What is the girl standing on?,floor,537376
What color are the man's shoes?,blue,537376
Does she look up to him?,yes,537376
Who is taller?,man,537376
How many ears does the bear have?,2,264330
Can you see both of the bear's front paws?,no,264330
How many teeth are on the car?,14,264330
Is there a lid on the pan?,no,144200
What utensil is in the pan?,spoon,144200
What is the green stuff in the pan?,broccoli,144200
What are they cooking?,broccoli,144200
What color is the spoon?,brown,144200
Is this a 'Hello Kitty' airplane?,yes,537427
Are there other planes in the picture?,yes,537427
What is this vehicle?,airplane,537427
What is the sliced fruit called?,orange,13145
Is the orange cut in the half?,yes,13145
Are these good to eat?,yes,13145
Why is the cat sitting on the suitcase?,resting,45882
What color is the suitcase?,black,45882
What is the cat lying on?,suitcase,45882
What kind of train is this?,passenger,406377
Is that smoke?,yes,406377
What structure is this train on?,bridge,406377
Is this a normal bed for a cat?,yes,406395
Is there a window?,no,406395
What shape are the tags on the collar?,tie,406395
What color is the cat?,brown,406395
What is this cat wearing?,tie,406395
What are the colors in the cat's tie?,yellow red green,406395
What is the cat laying on?,pillow,406395
Is the cat making a mess?,no,406395
Is this cat most likely purring in the picture?,yes,406395
Does this cat have short hair?,yes,406395
What color is the cat's face?,gray,406395
Do they have collars?,yes,406395
Are the cat's eyes open?,yes,406395
What is the cat laying against?,pillow,406395
Does the cat have a mouse?,no,406395
Can crows fly as high to the top of a mountain peak?,yes,406403
Is there snow on the ground?,yes,406403
What direction is the  man skiing in?,left,406403
What mode of transportation is being shown?,skis,406403
Are there clouds in the sky?,yes,406403
Is the person skiing?,yes,406403
What is on top of the mountains?,snow,406403
What sport is being played?,skateboarding,406404
Are there any spectators?,yes,406404
Is it sunny outside?,yes,406404
What is this person doing?,skateboarding,406404
What is the guy skating on?,skateboard,406404
Is there anyone watching?,yes,406404
What is the child looking at?,phone,373571
What kind of telephone?,flip phone,373571
What is the person doing to the child?,showing phone,373571
Who has glasses?,woman,373571
Is this a dinner party?,no,13220
What is the kid doing?,eating,13220
Are the candles lit?,yes,13220
Are there children in the photo?,yes,13220
Is the woman wearing glasses?,no,13220
How many glasses are on the table?,4,13220
Is there any food on the table?,yes,13220
How many people are in the photo?,4,13220
What room is this?,dining room,13220
Are they eating breakfast?,no,13220
Are the people dining?,yes,13220
What is the seated women wearing around her neck?,necklace,13220
Is their hair short?,no,13220
Are these people coworkers?,no,13220
What are the kids doing?,eating,13220
What are the kids sitting on?,chairs,13220
What is the girl in the photo doing?,texting,548337
What kind of pizza is on the blue plate?,supreme,548337
How many straws are in the picture?,2,548337
What # is the bike?,1100,144300
What is the make of the motorcycle?,honda,144300
What is orange on the bike?,logo,144300
What is the number to Old Town Pizza?,1100r,144300
Where is the RV?,behind motorcycle,144300
What type of place is this?,parking lot,144300
What are there names?,honda,144300
What is written on the tank?,honda,144300
How many wheels does the bottom vehicle have?,2,144300
What is under the bike's front wheel?,pavement,144300
Is that bike illegally parked?,yes,144300
What would keep the driver of the vehicle in front of the scene from carrying all the produce?,no room,144300
What is the road made of?,asphalt,144300
What brand of motorcycle is the one in the foreground?,honda,144300
Is he wearing a helmet?,no,144300
What is the number on the motorcycle?,1100,144300
What is the motorcycle sitting on?,kickstand,144300
How many wheels does the vehicle have?,2,144300
What brand of motorcycle is this?,honda,144300
What brand is the bike?,honda,144300
Is this a vintage motorcycle?,no,144300
How much horsepower does the bike have?,1100,144300
What company made the motorcycle?,honda,144300
What is the brand of motorcycle?,honda,144300
What does the bike say on it?,honda,144300
What kind of a show does this look like it is despite the motorcycle?,car show,144300
How many bears are in the picture?,2,13232
How many children are in this picture?,0,13232
What color are the bear's shoes?,brown and black,13232
How many little bears are shown?,2,13232
What is the color of router?,blue,144305
Is that a fast computer?,yes,144305
Where are the headphones?,on keyboard,144305
What is on the ground by the animals?,rocks,373578
Is the giraffes neck bent?,no,373578
What scenery is in the background?,rocks,373578
What are the giraffes eating?,nothing,373578
How many giraffes are there?,1,373578
How many rocks are there?,50,373578
Which way is the giraffe pointing?,left,373578
How many spots on the giraffe?,many,373578
Are rocks behind the giraffe?,yes,373578
Is the animal eating?,no,373578
Were these giraffes photographed in the wild?,no,373578
What kind of hat is she wearing?,helmet,275392
How many horse riders?,1,275392
What color is the riders helmet?,black,275392
How tall are horses?,5 ft,275392
Is the woman riding the horse alone?,yes,275392
Is this a wild horse?,no,275392
Are horses omnivores?,no,275392
What color saddle is on the horse?,black,275392
What sport is the athlete playing?,tennis,275393
Does the lady have adidas shoes?,yes,275393
What color is the court?,green,275393
What kind of motorcycle is this?,honda,537548
Why are the wheels different?,unsure,537548
Is his suit made of acid wash jeans?,no,537548
Are these wax flowers?,no,275429
Is this house in the Highlands?,yes,275429
What color is the window pane?,white,275429
Does that taste good?,yes,144373
Is there filling in the middle?,yes,144373
Is this a dessert?,yes,144373
Do all the bags have wheels?,no,144379
What kind of pattern do the all the bags on the floor make?,circle,144379
Is this man standing near a lot of luggage?,yes,144379
How many toppings are on top of the cake?,4,537604
What shape is the id tag?,circle,537604
Is this party for a cat?,no,537604
Is there any fruit on the table?,no,537604
Why does the windshield look opaque?,dirty,537611
What kind of vehicle is shown?,motorcycle,537611
What kind of motorcycle is this?,harley,537611
What number is the catcher?,55,351747
How many sponsors are shown?,3,351747
What year was this photo taken?,2012,351747
What sport is this?,baseball,351747
Is there a banana on the foto?,no,406570
Is this a black and white photo?,no,406570
How many color of apples are in the picture?,2,406570
Why are they not red?,different kind of apples,406570
How many birds?,1,537652
Could this bird be fishing?,yes,537652
What color is the bird?,black,537652
What color is the sky?,blue,537668
What time of day is this?,noon,537668
How many boats are in the picture?,1,537668
Can you drive a boat right here?,yes,537668
Is it cloudy?,yes,537668
Is this in the city?,no,537668
What purpose has the lighthouse?,scouting,537668
Is the water calm?,yes,537668
What color is the cat?,black and white,13383
Is there a candle?,no,13383
Is that coffee?,yes,13383
What are the cats doing?,sleeping,13383
Is the cat in the way?,yes,13383
Is the green object a knife?,no,406616
What kind of tastes are represented in this picture?,sweet,406616
Is there apples here?,yes,406616
Can you see a sink?,yes,406616
Are there a lot of boats?,yes,13420
How many boats are not white?,0,13420
What city is this?,los angeles,13420
How many large boats in this scene?,18,13420
What is green in the image?,plants,13432
Are the sinks facing up or down?,down,13432
What type of fence is in the corner of the picture?,metal,13432
What room is this?,dining room,537727
How many chairs are there?,1,537727
Is this a bedroom?,no,537727
What animal is that stuffed toy?,rabbit,537727
What is covering the windows?,curtains,537727
Is the window open?,no,537727
Where are the people going to go?,skiing,323423
How many red snow pants do you see?,2,323423
What is the background behind the skiers?,ski lift,323423
What color is the visor on the silver helmet?,orange,323423
What is the red object?,stop sign,153207
What color is the sign?,red,153207
What does the sign say?,stop arret,153207
What is the dog doing?,sitting,264392
What color is the floor?,gray,264392
What color is the chair?,red,264392
Is this a home kitchen?,no,220704
Are the lights on?,yes,220704
Is it day time?,yes,220704
Is someone cooking?,no,220704
Is there any food visible in this kitchen?,no,220704
Is the computer on or off?,on,275661
Why is the floor shiny?,yes,275661
What color is the lampshade?,blue,275661
How many people are shown?,2,537827
Are these people on the same team?,yes,537827
How big is the field?,100 feet,537827
What level of building is this likely on?,1st,275695
What color are the cabinets?,white,275695
Is this a new kitchen?,no,275695
Is there a sink in the photo?,no,275695
Are these vintage stoves?,no,275695
Is the stove electric or gas?,electric,275695
What is in the bottle?,honey,275695
Is it likely there is a light over this stove?,yes,275695
What is above the stove?,hood,275695
What color is the wallpaper?,green,275695
Is the kitchen messy?,no,275695
Is there salt and pepper on the counter?,yes,275695
How many pillows are there?,2,144635
What room is this?,bedroom,144635
Has the room been recently cleaned?,no,144635
What is on the wall to the right?,mirror,144635
What season of the year is represented in this photo?,winter,537864
How high can he jump?,high,537864
Does the tree have leaves?,no,537864
What are the numbers on the building right next to the clock?,2218,275722
What is the clock attached to?,building,275722
What time is displayed on the clock face?,12:47,275722
What numbers are on the front of the train?,86628,275727
Is the first car the caboose or the engine?,engine,275727
Who owns this photograph?,ryan taylor,275727
What season is it?,summer,275727
Are people waiting to board the train?,no,275727
What number is this train?,86628,275727
Is someone living on a shoestring?,yes,406813
Can you see under the bed?,no,406813
Where is the television?,on floor,406813
Is the name written on the top of this bus contradictory to the color of the bus?,yes,439173
What color is the bus?,green,439173
Are there people waiting for the bus?,no,439173
What is the city name on the bus?,orange motors,439173
What is written on the bus' license plate?,kl 05 x 4493,439173
What color are the headlights on the bus?,white,439173
Is the bus green?,yes,439173
Is this a private bus?,no,439173
What kind of vehicle is this?,bus,439173
How many tracks are lined up here?,2,275751
How many glass panels make up the windshield?,1,275751
What color is the train?,red and yellow,275751
Is this a caboose?,no,275751
How many windows are in the first train?,3,275751
What are the letters on the train?,ews,275751
Is the child wearing pajamas?,yes,275754
Are the bananas peeled?,no,275754
Is there an electrical outlet on the wall?,yes,275754
What number is on the jet?,135,275761
What number is written on the side of the plane?,135,275761
What color is the plane?,gray,275761
What movie does this remind you of?,top gun,275761
What is in the air?,plane,275761
What organization does this photo belong to?,air force,275761
Are those bomber or fighter planes?,fighter,275761
Is this a fighter jet?,yes,275761
What word is on the green sign?,washington,144706
Where is the person taking the pic at?,washington st,144706
Is it raining?,yes,144706
Is this the front or back of the train?,front,144715
Is there a safety rail at the crossing?,yes,144715
Is this train electric powered?,no,144715
Is this a steam powered train?,yes,144715
What direction is the steam dispersing?,left,144715
Is this in a home?,no,537939
How many computer screens are there?,3,537939
How many laptops can be seen?,1,537939
Does the trolley have wheels?,yes,559113
Is the bus traveling on a one-way street?,no,559113
What color is the top of the trolley?,yellow,559113
How many people touching the elephant trunk?,1,406873
Can she get on the elephant by herself?,no,406873
Why are they sitting on the elephant?,ride,406873
Is the elephant's trunk facing forward?,no,406873
What is the man doing to the woman?,helping her up,406873
What's on her head?,headset,537991
What holiday is it?,christmas,537991
What is the woman doing with the controller?,looking at it,537991
What is in her hands?,phones,537991
What food are the people eating?,pizza,144804
What are the people lying on?,mats,144804
Is the food indicated usually a popular choice with young people?,yes,144804
What meat is topping the pizza?,pepperoni,240506
How many pizza slices are there?,4,240506
What is in front of the stuffed toy?,pizza,240506
What time is it?,12:40,406959
How many faces of the clocks do you see?,2,406959
What time is the clock displaying?,12:40,406959
Was the photographer under the clock?,yes,406959
Is the body decapitated?,no,13774
How long till night time?,30 minutes,13774
Is the sun going up or down?,down,13774
What is in the sky?,frisbee,13774
Is it mid day?,no,13774
How many children are present?,3,406997
What is that animal?,sheep,406997
What can you make with this animal's fur?,wool,406997
Are these sheep domestic?,yes,406997
Are the plates the same color?,no,538073
Is there a red plate pictured?,yes,538073
How many plates are on the table?,6,538073
Is it day time?,yes,144874
What direction is the water flowing?,south,144874
Is the man wearing a wetsuit?,no,144874
Is this taken off from above or below?,above,144874
Is this photo blurry?,no,144874
Is the water clear?,no,144874
How many surfboards are in the image?,2,144874
Would one assume these two are waiting for it to snow?,no,144874
What is the white stuff in the picture?,water,144874
How many people are in this picture?,2,144874
Is it a warm day?,yes,144874
Are they both female?,no,144874
Is that a lot of hamburgers?,no,186892
How many of these sausages could you eat?,2,186892
What is he cooking?,hot dogs,186892
Is this indoors?,no,144896
Where is this?,magalawa,144896
What do the words say?,escape to magalawa,144896
What # is the person in blue?,6,538115
What are the letters on the skiers right thigh?,ita,538115
Was this picture taken in warm or cold weather?,cold,538115
How many skiers?,2,538115
What color is the skiers outfit in front?,blue,538115
What color hat is the skier on the right wearing?,blue,538115
Did someone bite into this sandwich already?,no,13832
Does this sandwich contain cheese?,no,13832
Is this food cooked?,yes,13832
What kind of sandwich is it?,bacon,13832
Is this food?,yes,13832
Is the cat standing or sitting?,standing,275979
Are there any scissors in this picture?,yes,275979
Is there a newspaper in the picture?,yes,275979
What is this man doing?,skateboarding,407067
Is there a tree behind the skater?,yes,407067
What is the man skateboarding on?,barrier,407067
Is he wearing a hat?,no,407067
Is the skateboard touching anything except feet?,yes,407067
Are these flowers artificial?,no,275999
What color are the roses?,yellow,275999
How many tulips are in the picture?,0,275999
Are the flowers beautiful?,yes,275999
"Should this go on the cover of ""House Beautiful, or Teen Beat?""?",house beautiful,275999
What color is the train on the right track?,red,538153
Is the door open?,yes,538153
Does Sir Richard Branson own the gray train?,yes,538153
What color is the toilet?,white,144941
What type of plant is that?,cactus,144941
Where is the toilet paper?,toilet,144941
Is the toilet paper roll almost gone?,yes,144941
What room is this?,bathroom,144941
What color is the nearest mouse?,black,417373
How many computers are present?,3,417373
Is the room tidy?,no,417373
How many blondes in the photo?,1,538163
What is the woman in pink holding?,knife,538163
What is the woman in pink doing?,cutting cake,538163
How many knives?,1,538163
What is written on the bench?,chester,13876
How many windows are behind the bench?,2,13876
Is this a bench?,yes,13876
What type of animal is shown?,elephant,2315
Is the elephant alone?,no,2315
Is the elephant on dry land?,yes,2315
Where is the house?,in background,2315
Is there a bird flying?,no,2315
What kind of trees are here?,palm,2315
Is the water clean?,yes,2315
Is the truck old?,yes,538198
What kind of weather it is?,cloudy,538198
Is it cloudy?,yes,538198
Why would someone put a cover on the back of their truck?,rain,538198
Is this a new bus?,no,111547
Is this a toll road?,yes,111547
What color is the bus?,blue and white,111547
What color is the hose?,yellow,111547
What color is the bottom of the bus?,blue,111547
Is there protein in this food?,yes,538236
What kind of food is this?,pig in blanket,538236
What food item is wrapped in the pastry?,hot dog,538236
Is this person a child?,no,145025
How is the bike parked?,against pole,145025
Does the bike belong to the man?,yes,145025
How tall are the giraffe's?,12 ft,538243
Are these giraffes in the wild?,no,538243
What type of trees are in the background?,elm,538243
Is this train outside?,no,145048
Is the train in motion?,no,145048
Is this train old?,yes,145048
What is the knife on top of?,table,276127
How many meals are on the table?,1,276127
What kind of food is shown?,thanksgiving,276127
What holiday does this meal represent?,thanksgiving,276127
How many total foods are there on the table?,4,276127
Has the turkey been carved?,no,276127
What kind of bottles line the shelf behind the man?,liquor,14004
What beverage is in the mug?,coffee,14004
How many people are sitting at this table?,1,14004
Is he wearing glasses?,yes,14004
Does the guy have a name sticker on?,no,14004
What kind of pants is the boy wearing?,jeans,14004
How many skaters can be seen?,4,538319
Is the person in pink a professional skier?,no,538319
Why is the baby wearing a snowsuit?,cold,538319
What color shirt is she wearing?,red,407274
What is the boy doing?,jumping,407274
What is the woman catching?,frisbee,407274
Is her belly button pierced?,no,407274
Is this a silhouette?,no,407274
Does it appear that the man will reach the ball?,yes,407291
What sport is being played?,tennis,407291
Is the player serving or returning the ball?,serving,407291
How are the 2 people in jeans sitting?,legs crossed,407291
Is the police officer on his bike?,yes,538364
What is the shape on the back of the motorcycle?,square,538364
What is the police sitting on?,motorcycle,538364
"Based on the pedestrians' attire, what would you expect the temperature to be?",warm,538364
How many people can be seen?,4,538364
What color is the motorcycle?,white,538364
What kind of wall is he leaning against?,tile,145149
What's hanging around the man's neck?,tie,145149
Is the man looking at you?,yes,145149
How many TVs are in the picture?,1,14108
What color is the animal on TV?,white,14108
What material is covering the floor?,wood,14108
How is the animal on the floor and the animal on the TV similar?,both dogs,14108
What color is the computer keyboard?,black,286342
Are there batteries in the image?,yes,286342
What brand is the computer mouse?,microsoft,286342
Is the toilet lid open or closed?,closed,276263
Have these people been drinking alcohol?,yes,276263
Is he asleep?,yes,276263
What are the people playing?,baseball,538414
How many people are on the field?,3,538414
What is the person in white holding?,bat,538414
How deep is the water the man is standing in?,waist deep,145208
Who is in the water?,men,145208
Is the wave big?,yes,145208
What help the surfer stay warm in the water?,wetsuit,145208
What color is the woman's suit?,white,145208
What's the man trying to stand on?,surfboard,145208
What is this called that the man is doing?,surfing,145208
What is the lady doing?,pointing,145208
Does the boy have head covering?,yes,145208
What color is on the front of his shorts?,red,145208
Is this an old picture?,no,145208
Is the man waving at someone?,no,145208
What is the man doing?,surfing,145208
Is everyone standing?,no,145208
Are they in the ocean?,yes,145208
Is this something most people can do?,yes,145208
What is on the small white plate to serve as a garnish only?,lettuce,276285
Is the white plate half full?,yes,276285
What form of art is usually associated with the tray shape under the pizza?,painting,276285
How is this keyboard unlike a typical keyboard?,made of wood,145214
What company make the headphones?,impecca,145214
What brand name is written on the mouse?,impecca,145214
What color are the headphones?,brown,145214
What is the man getting ready to do?,surf,145215
Is the water salty?,yes,145215
Did this man surf a wave?,yes,145215
What is the wave's condition?,high,145215
Is he standing up or stooping down?,standing up,145215
How deep in the water is the surfer standing?,knee high,145215
How many people are in the sea?,1,145215
Is the bear at a zoo?,yes,407368
Was this photographed in the wild?,no,407368
Is this picture out in the wild?,no,407368
How many bears are in this picture?,1,407368
What is the animal shown?,polar bear,407368
Is the skateboarder wearing safety gear?,no,14167
Is there a fence in the picture?,yes,14167
How many steps lead up to the buildings?,many,14167
What is the building on the left made out of?,glass,14167
Is this taken in a zoo?,yes,538465
What color are the animals?,brown,538465
What is the fence made of?,metal,538465
How many eyelashes do the giraffe have?,20,538465
Are they in a zoo?,yes,538465
How many giraffe legs are there?,5,538465
What are the giraffes walking on?,grass,538465
Are the animals the same species?,yes,538465
How many animals are here?,2,538465
Is this in a safari desert?,no,538465
Is the giraffe moving?,yes,538465
What are the giraffes doing?,walking,538465
How many giraffes  are here?,2,538465
How tall is the giraffe?,tall,538465
What is the material of the ground that they are standing on?,grass,538465
How many giraffes?,2,538465
Is the giraffe  contained?,yes,538465
Is the grass green?,yes,538465
What animal is behind the Giraffe?,giraffe,538465
Are both giraffes looking the same direction?,yes,538465
Does the giraffe need a companion?,no,538465
Were these Giraffes born in a zoo?,yes,538465
What is this food?,pizza,538513
What kind of plate is it?,paper,538513
What is the plate sitting on?,table,538513
Where is the boy on a skateboard?,ramp,407443
What is the man in this picture doing?,skateboarding,407443
What does the young man have on his head?,hat,407443
What is laying across the tub?,rack,14282
How many sinks?,2,14282
Is this the toilet?,no,14282
Is the television on or off?,off,14285
Does the cat look comfortable?,yes,14285
Who else is in the room?,cat,14285
How many elephants are there?,7,145369
Is this elephant in the wild?,yes,145369
Are they in a zoo?,no,145369
Are these all adult elephants?,no,145369
When was the picture of the elephants taken?,daytime,145369
Are these elephants eating grass?,yes,145369
How many elephants are in the photo?,7,145369
Is the mother elephant paying attention to the baby?,yes,145369
How many animals are shown?,7,145369
What type of room is this?,bathroom,538589
Is this a public restroom  or home restroom?,home,538589
What kind of room is this?,bathroom,538589
What room of the house is this?,bathroom,538589
Is this someone's bedroom?,no,538589
Is the wall to the immediate right or left of the toilet?,right,538589
Is the floor black and white?,no,538589
What is this room in a house called?,bathroom,538589
Are the lights off?,no,538589
What are they looking at?,skateboarder,407521
How many people are wearing hats?,3,407521
Is this a color picture?,no,407521
How many people are in the photo?,1,407532
Who is sitting on the bench?,boy,407532
How many people are sitting on the bench?,1,407532
What is the person sitting on?,bench,407532
"In the end, will we all die alone?",no,407532
If the man touched the fence would it hurt his hand?,yes,407532
What season is it?,summer,407532
What ethnicity are these people?,asian,145405
Can you see railings?,yes,145405
What color is the girl's umbrella?,white,145405
Do you see any pills on the table?,yes,276488
Where is the apple logo?,on mouse,276488
What kind of sandwich is on this plate?,turkey,276488
How many appliances?,1,14353
Is there a mess to clean up in the oven?,no,14353
What is she cooking?,pizza,14353
How many pizzas are in the oven?,1,14353
What is being baked?,pizza,14353
What toppings are on the pizza?,olives and tomatoes,14353
Are there two pizzas in this oven?,no,14353
Is the oven rack set in the middle setting?,yes,14353
Does the oven appear to be clean inside?,yes,14353
Is this pizza cooked?,no,14353
Did he hit the ball?,no,155312
What is the name of the team at bat?,twins,155312
What color are their shirts?,black,155312
What type of cat is this?,tabby,145448
What color is the cat?,gray,145448
Do either of the men smoke?,yes,145448
How many different floral patterns can be seen?,3,276528
What is the color of the pillow on the bed?,white,276528
Where is a mirror?,wall,276528
Is the woman on the street?,no,407602
Did you notice the bike in the picture?,yes,407602
What brand is the bike?,honda,407602
Is this an ind?,no,145520
What is in the green cup?,toothbrush and paste,145520
How many coffee mugs are there?,0,145520
What brand is the deodorant?,dove,145520
What is the vehicle here?,train,14450
Is the vehicle coming toward the camera?,yes,14450
Is this a railroad track?,yes,14450
What is he doing?,surfing,145542
Are both surfers standing up?,no,145542
How many surfers are there?,2,145542
Are the waves high?,yes,145542
How many people are shown in the picture?,2,145542
Are both people surfing?,yes,145542
What activity is seen here?,surfing,145542
Is this surfer going to wipe out?,no,145542
Is this toilet seat in a house?,yes,145544
Is the dog drinking from something meant for that purpose?,no,145544
What is around the dog's neck?,collar,145544
What room is the dog in?,bathroom,145544
Do any of the trees have leaves?,no,276638
How deep is the snow?,10 inches,276638
Is this a ski lift?,yes,276638
Why is the ground paved near the cables?,plows,276638
How many people are there?,1,276638
Is the banana long?,yes,407717
How many oranges are there?,7,407717
Would a vegetarian eat this food?,yes,407717
How many oranges do you see?,7,407717
What other fruit is visible?,banana,407717
Is it warm out?,yes,145597
How many people?,5,145597
Is this a picnic?,yes,145597
How many people are in this picture?,5,276673
What sport are these people playing?,baseball,276673
Is the batter watching the ball?,yes,276673
Is the bat blue?,no,276673
What color is the home plate umpire's shirt?,white,276673
What common noun is visible on the street signs?,water,145628
What is the name of the street?,e water,145628
What color is the truck?,white,145628
Where is the clock?,on building,14557
Are the hands of the clock fluorescent?,yes,14557
What time is it?,6:05,14557
What time does the clock say?,6:05,14557
What color is the box?,brown,276706
Is this cat hunting?,no,276706
What is this animal doing?,sleeping,276706
Did a rabbit take a nap in the box?,no,276706
Are the roofs sloped or flat?,sloped,276720
How many traffic cones are in this picture?,4,276720
What color are the cars?,red,276720
Is the bed made?,no,145651
Is the room empty?,yes,145651
Is this a hospital room?,no,145651
What is on the bed?,glasses,145651
Is there a person on the bed?,no,145651
Does this man have bad breath?,yes,14591
What language is on the man's shirt?,german,14591
Is the man's mouth open?,yes,14591
What kind of fruit is in the monkeys hand?,banana,14592
What kind of juice does the monkey have?,jungle,14592
Is the monkey thirsty?,yes,14592
What color is the wall?,gray,14600
On what kind of surface is this painted?,concrete,14600
What color  is the shirt?,red,14600
Is this a real person?,no,14600
Is he dressed up?,yes,407822
What is the man holding in his hand?,martini,407822
How many girls in photo?,2,407822
What is the woman serving the man?,martini,407822
What color is the girl's dress?,green,407822
What type of picture is she taking?,prom,407822
Are the women pretty?,yes,407822
What holiday are the celebrating?,new years,407822
What nationality are the people in the photo?,american,407822
What are they holding?,glass,407822
Is this a formal affair?,yes,407822
What is on the woman's teeth?,nothing,407822
How many people are in the picture?,3,407822
Does the dress have roses on it?,no,407822
How many women are in the picture?,2,407822
Which person appears drunk?,none,407822
Is this a recent photo?,yes,407822
How many people are wearing eyeglasses?,0,407822
What kind of tie is the gentlemen in the photo wearing?,bow tie,407822
Are they wearing white?,no,407822
What is the man holding?,glass,407822
Are the two girls in the photo blondes?,yes,407822
Are these three people dressed to the same degree of formality?,yes,407822
Is he going to need a bath soon?,no,407822
How many people are in the image?,3,407822
What kind of dress is the woman on the left wearing?,strapless,407822
Do you think the woman is happy with this picture of herself?,yes,407822
Who has a wet dress?,no one,407822
Which man wears a striped tie?,none,407822
What color is his tie?,black,407822
What color is the girl's hair on the far left?,blonde,407822
What is the man in the middle holding?,martini,407822
What is the woman on the right wearing?,dress,407822
Is she wearing a tie?,no,407822
Who is balding?,man,407822
Who is bald?,man,407822
What color is the man's vest?,black,407822
Is the girl wearing a school uniform?,no,407822
Is this lady holding an umbrella and wearing rain boots in the snow?,yes,145684
Is it snowing?,yes,145684
What color is the snow?,white,145684
What is the lady doing?,standing,145684
What is the girl wearing a bikini standing next to?,surfboard,538913
How old is the girl?,4,538913
Is it summer here?,yes,538913
What are these kids doing?,standing,538913
Is the girl wearing a one piece bathing suit?,no,538913
What is the kid holding in his hand?,surfboard,538913
Is this a residential area?,no,538913
How many are looking at the camera?,1,14635
Is this a buffet?,no,14635
Are the lights turned on?,no,14635
Where is the man's drink?,table,14635
Are these elderly women?,yes,14635
Does the tablecloth match someone's sweater?,no,14635
How many pictures are on the wall?,1,14635
Is the lady wearing glasses?,yes,14635
Is she happy?,no,330122
How many children are sitting on the floor?,1,330122
How many kids are there?,3,330122
Where is everyone sitting?,on floor,330122
Is the oven on?,no,133515
What material are the appliances made out of?,stainless steel,133515
Is there a fire extinguisher?,no,133515
What is on the table?,purse,133515
Is a light on?,no,133515
Is this kitchen older?,no,133515
Are magnets on the fridge?,no,133515
What design type is this kitchen?,modern,133515
What material is the counter made of?,granite,133515
Is that a finished kitchen?,yes,133515
Is the refrigerator capacity greater than 22 cubic feet?,yes,133515
What are they riding on?,train,528595
Are the people in a train?,yes,528595
What is the fence made of?,wood,528595
What is written at the top of the red sign?,warning,528595
Are there enough people for a football team?,no,528595
Where is the man on the train?,front,528595
Do people ride this train for transportation purposes?,no,528595
Are the waves good for surfing?,no,407903
How many surfers are in the water?,4,407903
Are these people crying?,no,407903
What color is the bird?,brown,538976
How many animals?,1,538976
Is this bird outside?,yes,538976
Are there curtains on the window?,yes,538976
Where is the donut?,on rack,276841
Is the box open?,yes,276841
Is the woman happy about her food?,no,276841
Is the water running?,no,407915
Where is the crooked picture?,wall,407915
What is reflected in the bathroom's mirror?,door,407915
How many total brush are their?,1,407915
Where is the toothbrush?,in glass,407915
Does this bathroom belong to a man or a woman?,woman,407915
What color are the towels?,purple,407915
Is the hat upside down?,yes,276863
Is this a performers stuff?,yes,276863
What does the sign say on the case?,thank you,276863
Is this photo in black and white?,yes,407943
Is this a man or a woman?,man,407943
Is it nighttime or daytime here?,night,407943
How many people are in the photo?,3,407948
What item is required to do the activity they are doing in this photo?,surfboard,407948
What are they doing?,surfing,407948
What is the reflection in the stove?,cat,407960
What color is the cat?,orange,407960
What is the bowl in the floor used for?,cat food,407960
Where is the zebra?,behind giraffe,276892
Are the animals roaming free or in a zoo?,zoo,276892
Does the giraffe like the zebra?,yes,276892
Are there rocks?,yes,276892
What does the top blanket have on it?,stripes,276893
How many photo frames are in the picture?,0,276893
Is this a male or female?,male,276893
Is this person awake?,no,276893
Is the baby sleeping?,yes,276893
Are all the bed sheets red?,no,276893
What pattern is on the blanket and pillow?,stripes,276893
Is the boy sleeping?,yes,276893
What color is the blanket on the bed?,gray,276893
Is the bed tidy?,no,276893
What is the boy doing with his hand?,sucking,276893
What pattern is the child's pants?,solid,276893
What color is the pillow?,gray,276893
What color is the child's hair?,brown,276893
Is there a person sleeping?,yes,276893
Do the pillowcases match?,no,276893
Is the guy wearing socks?,no,276893
What is the baby suckling?,thumb,276893
How old is this boy?,6,276893
Are the pillow cases the same color?,no,276893
What is under the car?,plate,14773
Is there a hotdog on this car?,yes,14773
What is the car colored the most?,pink,14773
Does the zebra look healthy?,yes,14820
How many zebra are pictured?,4,14820
What color is the zebra walking towards?,black and white,14820
Where is he?,auditorium,408039
Is there a way to leave this room?,yes,408039
Who is standing in the picture?,boy,408039
What is the man doing?,standing,408039
What is the boy holding?,remote,408039
How many ceiling lights are in the room?,2,408039
Is the animal shedding?,no,14831
